80vzb|c07xxny|1
hqa1x|c1xj4e2 c1xh9lm c1xjklv c1xhlkp c1xirrh c1xjvga c1xiwky c1xiujs|0 0 0 0 0 0 0 1
i0v01|c201mb5 c1zysi0 c1zznb9 c2005ij c201p2x c2013gb c1zzs9v c1zzcfd c1zzdjo c1zz7rf c1zzm1e c201e4g c2006t8 c200ksp c1zzg4x c1zzf01 c1zz7bt c201swa c201o18 c1zzt1c c200m6c c1zzsd4 c204wez c201k6x c1zzc9w c2013u4 c1zz741 c2015hn c1zz0i2 c1zz7rn c200ruq c2013tg c204vaa c201w56 c204c48 c2010nd c1zzimv c2010y8 c1zzivd c1zzmp2 c1zzubw c2006rq c20181y c1zzx3o c1zzfch c200k7w c20037h c200d3u c204fhu c201n5q c1zzgmq c202x43 c2016ys c1zz80u c1zzhtd c1zzdrj c201s3i c1zz883 c1zz5us c200lft c201mly c2000mi c1zzjdl c200tqr c20057s c201na4 c201xqi c200vtw c2018xq c2001ms c2007do c1zz5c2 c1zz92c c1zzi9g c1zz9ws c1zz7gq c1zz5xq c1zzqey c203628 c205da7 c200x13 c206zts c1zzfq9 c1zz8mj c1zzavg c2020xb c202i2k c2065in c1zz3c4 c2002g1 c1zz5i9 c201bp3 c1zzp18 c201utr c1zzczq c206xsz c1zzbxv c20241v c2007jh c1zz8c6 c1zz20r c200uq1 c200u71 c1zzeav c200pks c200d80 c201e3r c201vr5 c200nbh c201mbc c1zzzt0 c200j6y c1zz2hj c1zysgd c200gnh c20055b c1zzq9i c200035 c1zzui9 c1zzbbj c200ixd c20083s c201uva c20166l c2000ha c1zzasl c200v27 c20000a c1zzlu7 c1zz369 c1zz5vp c1zz79q c1zz1bx c2019fk c1zzpou c1zyrwt c20009y c200m5h c1zzyno c200tfj c20215d c200mf7 c203lag c2012gz c1zzcab c200aj5 c20015n c1zzbwi c20125z c1zzk8a c200zzk c2014as c1zz9le c1zzh8h c1zzf2a c1zzuak c1zzeyp c206uyk c201m7d c200ytl c1zynp9 c20235h c1zza2s c1zzwto c200j22 c201cuv c2007f4 c1zyqcu c1zz9y3 c201fcj c2026uv c201ke4 c1zz5gx c1zz8xs c204nht c2023y6 c1zz6wk c2014ya c202055 c1zzncr c201uc2 c1zza3p c1zz5en c1zzt4b c1zz8b7 c1zz4r7 c1zzb8x c1zzbm3 c200yhp c1zzenw c21ra1x c201239 c1zz4n1 c20162y c1zyyfh c20068s c201gsr c1zzpkg c208ce5 c201cdb c201pev c200jsa c1zza2d c2012ct c23kycp c1zzyzn c201kzv c207fk7 c1zz3ki c20336s c1zztd1 c2001kp c202cqk c1zzfz6 c1zzfjl c203w5o c200xqo c1zzn24 c1zz6ad c200izh c1zzl72 c1zz5wm c1zzcl8 c200k38 c1zzlsx c1zzrod c1zzaoz c1zz57j c201993 c20311s c1zz2xb c200y4j c202tih c1zz5pp c201tta c200g7x c200hd8 c1zz4lr c200xeu c2018o7 c201e89 c201dr8 c1zzo06 c20114c c1zzxor c2007ng c1zzerx c2001m5 c201qpy c201ezv c200xxs c1zz4o6 c2018ew c1zz7k2|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
i2egd|c20c1j4|0
i2a4h|c20an8u c20c0ka c20b2ve c20b1l4 c20as78 c20dgpg c20al4l|0 0 0 0 0 0 0
i6i1y|c21bxjw c21f1ax c21b4vu c21f2yg c21fx18 c21bv5e c21dlfg c21dy7r c21c8hg c21d2ju c21bq9i c21dgkg c21bmoz c21cbwl c21c6xg c21bpbr c21dz61 c21cd2f c21bv8h c21b5tb c21bobr c21bn6l c21etaw c21blfw c21bw3m c21crd7 c21bi03 c21dok8 c21c5qx c21c7h5 c21bsdx c21ci7d c21bnz1 c21bs4l c21eh8f c21dvuo c21bviq c21byk3 c21br1a c21ej7h c21bpb7 c21c0ot c21cxyd c21dcdf c21e286 c21dmj5 c21bni0 c21ch7n c21fsn6 c21dti6 c21c2km c21corm c21bmx5 c21dvvh c21ci5j c21f0b9 c21cd05 c21brto c21c2vv c21boc4 c21bhmx c21e1gt c21c2nw c21bnl4 c21bzil c21bsb1 c21bnrc c21cdl3 c21dlw6 c21f0mm c21g82d c21c1bv c21bw7b c21bq8y c21d9iq c21buxo c21bu9m c21fy3m c21ercv c21b5gg c21co2q c21byyq c21d11h c21bm9o c21blhc c21cemd c21b3tj c21c1zu c21angm c21bqqv c21c9bv c21gqa1 c21bq9s c21coa2 c21cbdc c21ctze c21bd4j c21cc21 c21dagy c21dyj9 c21b99b c21hjm8 c21btxl c21bzhd c21bz94 c21d93w c21c8b5 c21ezoa c21d3l5 c21bpvm c21cuoo c21bun5 c21ebrc c21bfd3 c21chx2 c21d3ha c21bg1f|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
i77mp|c21hz0p c21jnd1 c21lpxh c21hg0m c21iisg c21jx5c c21gwvb c21in7l c21hwq5 c21inei c21gmrw c21g5mu c21hkgs c21iuex|1 0 0 0 0 0 0 0 0 0 0 0 0 0
xie15|c5muofa c5n4855 c5mz0ru c5mye1x c5muozu c5mt6vf c5msvna c5mu4en c5mxlzv c5myrk6 c5mvpnx c5n0egl c5n0k6o c5mtq96 c5mvw96 c5mts5q c5mtu5s c5mx1l4 c5mwy2c c5n1upx c5mviqn c5mw3ss c5mvcbx c5mq7i8 c5mvpol c5mvhyx c5mv1si c5mpi6s c5mqeb9 c5msww8 c5mzisl c5mv0x8 c5mvsag c5mwg86 c5n34cf c5mw0ni c5mucwz c5mu2t9 c5n18x8 c5mu8sa c5mxg7d c5n004t c5mwf25 c5msjwh c5mv588 c5mnv01 c5my7li c5mv3wc c5mva83 c5n1ll9 c5mw38c c5murko c5mvmb0 c5mswmr c5mu9bn c5mwi1r c5mwt4r c5myqwc c5mw3or c5mu4ts c5mxexi c5my1la c5n04x9 c5mttb4 c5mz4u5 c5mxk5t c5ms7ra c5mwbmi c5mu6aw c5mxx3h c5mswn6 c5mt885 c5n1ral c5mxxyj c5mxaj5 c5mu4ba c5mzsnl c5mvrgc c5n35yh c5pqx9s c5mr9hf c5mq3uc c5mwyv7 c5mw5u7 c5mwxf5 c5mxqko c5moxre c5mv8un c5n0l8a c5mv1dl c5mvkz6 c5mxzcg c5mxf1o c5mvb1s c5mu91p c5mv7wb c5muyax c5mw5hp c5mz0fa c5mte8v c5mtpj4 c5mstsn c5mwgda c5mv57p c5mvcdp c5mrlqg c5myb37 c5mzhz9 c5mxjqq c5mv6ik c5mvikx c5mqdz3 c5mtpsy c5mvyqz c5mxo5w c5myg3m c5mzana c5mtqje c5mwm5v c5n3gt4 c5mqcmq c5mwxj0 c5myv7m c5mwbf5 c5myj2j c5mwiyk c5muof2 c5mty9k c5musr7 c5my2bd c5mwe57 c5mv30b c5mxfp2 c5mzuux c5mvsw6 c5ms7i1 c5mxm48 c5mvspg c5mrnfh c5mwdum c5n0sng c5mwnsa c5mwox4 c5msukk c5n180t c5mvjr7 c5myt2y c5mytz6 c5muefj c5mutmh|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
xkr5x|c5n8301|1
xmaqj c5nqtpl|c5ns9kz|1
